respondent_id,xyz_vaccine,seasonal_vaccine
34058,0.06407198917443681,0.20020846027246583
34059,0.6328880345758714,0.8437291022576853
34060,0.22533645233758517,0.7293312894355711
34061,0.3156631055748965,0.5069748618017036
34062,0.01985181694447645,0.5740688759855497
34063,0.8164343220570873,0.3587651978312615
34064,0.21351356403915228,0.7804256494595003
34065,0.11898641713605083,0.3064480982694886
34066,0.072390141013848,0.5062571535570436
34067,0.4755108764004817,0.5821115902321202
34068,0.007567123410278179,0.019288133947781408
34069,0.03763376536453412,0.13189889918765627
34070,0.07059703130215007,0.13323986518411557
34071,0.13661898287504037,0.973276264141999
34072,0.32139764046520214,0.3262725288399566
34073,0.8723853967215929,0.13784250123496877
34074,0.07334814086604867,0.9578861814874717
34075,0.1460745991268829,0.7309394258579551
34076,0.08818926759212051,0.18115969456811376
34077,0.7324053113301475,0.976690515573856
34078,0.028085597706843404,0.11086828947119172
34079,0.21870255304740086,0.6580581785532653
34080,0.09799490514034123,0.12451238652629502
34081,0.29015029725965064,0.6659235928072228
34082,0.2999426329284689,0.06072090662850724
34083,0.08638899804887662,0.5337297135812709
34084,0.05255405085354514,0.23691884742879651
34085,0.10886012195838356,0.9335983355550007
34086,0.06410673039284112,0.2725894415139829
34087,0.45796448525320865,0.6870334380138294
34088,0.05411747835155427,0.13674290489653207
34089,0.2328631370142821,0.5501505846419974
34090,0.24624708568457307,0.08128913426275043
34091,0.07355442481185445,0.6693600604100802
34092,0.11631606054070057,0.2298482880333553
34093,0.08812631456315731,0.4380999584186504
34094,0.34691898416101913,0.6294407823239183
34095,0.072605768006531,0.15087575542261314
34096,0.06793853349362257,0.010150277532967914
34097,0.14064040202117944,0.8419713513398974
34098,0.09252772511121045,0.14031878945098375
34099,0.07102223364565068,0.1352921835357904
34100,0.3752730275742105,0.30176059939403055
34101,0.03407107822409233,0.18015031522945124
34102,0.044470762857110054,0.09910817646573529
34103,0.02293827363202657,0.07237956249236775
34104,0.027322752015451535,0.0654730106899928
34105,0.012241296766198517,0.7442741741187872
34106,0.18763319053059715,0.39264796567268784
34107,0.3152578590223013,0.8439451853786584
34108,0.10724357489287827,0.10834985203152434
34109,0.07838928040905964,0.26181892359002684
34110,0.034604433805576734,0.0269097698935797
34111,0.01917315507304354,0.0352151419931693
34112,0.15360010100322766,0.283839972065095
34113,0.3782397257495603,0.5552705822215527
34114,0.005579169034867086,0.015484622635463933
34115,0.2685957236567311,0.6586695707553417
34116,0.5588678070382789,0.6249784420306579
34117,0.1975899002786167,0.3417283665874582
34118,0.04707260012245773,0.14402511382878674
34119,0.04127825029293406,0.03159512557861874
34120,0.019733785075074655,0.07483715256004811
34121,0.07718207523700339,0.37077017509066656
34122,0.7143322502773609,0.862032055991483
34123,0.09923064280723597,0.21330665668727147
34124,0.5579067822889094,0.8383862796189414
34125,0.03072734917377878,0.054130157435531005
34126,0.1339158991938798,0.33089579789567725
34127,0.05110443623760957,0.650730766407673
34128,0.1938694861724638,0.47121422055379836
34129,0.035131744141275775,0.4418272780993924
34130,0.35726273417131815,0.8540787527104152
34131,0.09893052409826977,0.969909076015713
34132,0.0930762872927928,0.18773787251959365
34133,0.03536465711554239,0.5799693505439742
34134,0.3337308604446983,0.8090245395870104
34135,0.3883878125997882,0.8010396967973118
34136,0.06022083652458416,0.39948397347880016
34137,0.3685901590647899,0.5468128476904414
34138,0.8994948119208765,0.7085787811895767
34139,0.051961485625384114,0.4688249374068194
34140,0.24488399454820584,0.38093773722923696
34141,0.39181380951429046,0.7849843643413856
34142,0.4065614037802577,0.5362364111602032
34143,0.04273012464713507,0.5581097237062056
34144,0.7551549529116525,0.8783253546129943
34145,0.45912429771810054,0.5452680605298125
34146,0.7660551976769449,0.8564743616183331
34147,0.06385070241335657,0.08216639062993551
34148,0.2761827641799393,0.9001473080444227
34149,0.10071256777943342,0.8173572304564964
34150,0.14099410833452033,0.9709938396154489
34151,0.08628509825346133,0.48354813401363667
34152,0.11659293571854583,0.7918802210730125
34153,0.12549687757198102,0.8118224065405127
34154,0.10611699493746594,0.22538625609710206
34155,0.0349378719190448,0.171796927419296
34156,0.053518665947102036,0.15545873174353803
34157,0.1598228342418203,0.27090437557024705
34158,0.16697511345075589,0.724991717560325
34159,0.260240188584347,0.8635641999943631
34160,0.0423641222346272,0.048724978436266664
34161,0.21942963824252062,0.7204663647862587
34162,0.07273517247473618,0.27248044794832693
34163,0.03866235508252035,0.57646813874712
34164,0.06824970700401592,0.18662892531579145
34165,0.18068772073088243,0.9443490441392735
34166,0.3842967839000268,0.5666436857008442
34167,0.5848684895850873,0.7846787184476267
34168,0.13648384358635557,0.18126364003411313
34169,0.1410551286093266,0.29513253717259263
34170,0.6108191379379837,0.7811529439462339
34171,0.09045150487113206,0.21363744846530722
34172,0.05201612995278061,0.24103520440102855
34173,0.019973738127803772,0.10488180830924881
34174,0.04736831221504512,0.35412142547874176
34175,0.29257222482796363,0.321194791770706
34176,0.11461190434929101,0.12251560926834196
34177,0.055998163188613496,0.6060759922710786
34178,0.06743205506276823,0.07618464437554272
34179,0.12534760527702232,0.6193967274006338
34180,0.07694207146004921,0.06412745818717626
34181,0.2377508302601348,0.6738156532841864
34182,0.2163924301781048,0.21948627709651436
34183,0.016740810571337597,0.04792379733119478
34184,0.14721128996819388,0.5100483243502024
34185,0.08888426059390998,0.3562446773078265
34186,0.07173575014826163,0.16962433869609717
34187,0.10696504977650277,0.9104996257256799
34188,0.1734671264006708,0.36751038322049245
34189,0.0854169954950406,0.8929034611102891
34190,0.1578355886636447,0.2636081424653966
34191,0.4843389772974702,0.8173690637171849
34192,0.43986104058585657,0.9627423936884452
34193,0.17303089645240904,0.8558512519841426
34194,0.061217302254334416,0.07655552936173304
34195,0.8982590804226485,0.9150994800995055
34196,0.019505693463369434,0.05177095085861944
34197,0.8373461323453795,0.8300488385115263
34198,0.1285566430968904,0.44443174277386904
34199,0.07075818728110957,0.963177872866674
34200,0.2796145870755932,0.7041402444857631
34201,0.07446243390819811,0.8534688339387441
34202,0.052048321240772945,0.8536262995465824
34203,0.03700063780548668,0.41109244764040753
34204,0.07621403239041233,0.8967402833819547
34205,0.43780275579814887,0.7573364644137934
34206,0.08932409769627299,0.32938927994294614
34207,0.08548249798494778,0.1827469115020501
34208,0.09908058378718772,0.2203146445997061
34209,0.15196996164229967,0.2889391797881441
34210,0.6187467383213242,0.8275558894199454
34211,0.2992012948661123,0.2196836614385085
34212,0.026701630320155042,0.24008966885836044
34213,0.12566844061095558,0.809632279649297
34214,0.3393590458896352,0.8797363522552064
34215,0.07255031963033644,0.15696603144046842
34216,0.23856819953395295,0.9813560787411012
34217,0.13088391582974596,0.764800885373457
34218,0.07661342782522845,0.8381758567588441
34219,0.25331130149208825,0.7223892788034232
34220,0.30961648209499354,0.9192691857317694
34221,0.21169228483610625,0.9492141380652074
34222,0.6550639184712009,0.5067836426797139
34223,0.07347895715248301,0.9555666864109285
34224,0.09192303227344617,0.5352530567941504
34225,0.12488017700052316,0.7494391037251603
34226,0.004398423037283481,0.02957946107063924
34227,0.013350534872161283,0.10721919303586681
34228,0.016147931682854083,0.03256495124729339
34229,0.050953238646545024,0.7207346995404338
34230,0.035444539087352074,0.44754594032237927
34231,0.14892278038533865,0.46113913894103437
34232,0.07459502980848388,0.9643588345070756
34233,0.07024991888108557,0.13688778669516793
34234,0.6578773799096229,0.909572487072008
34235,0.4066385001913627,0.5363774874964917
34236,0.07606817963187483,0.3627066353961403
34237,0.3089447643113185,0.2641587015790745
34238,0.028941981054696326,0.15044505037377254
34239,0.09536307477248991,0.6101267543645168
34240,0.0321938427260885,0.01907357306294044
34241,0.32173709961925656,0.7255625533970714
34242,0.12445692785888017,0.1527009143968126
34243,0.013314715052541358,0.1883103952718314
34244,0.3296862991052017,0.8788656486586855
34245,0.8150157813710964,0.8969617401681136
34246,0.1921165821966546,0.8154520470495804
34247,0.06424136350010856,0.04283432334360734
34248,0.11893340561699714,0.9034405404602912
34249,0.05683748702618427,0.05440384734630889
34250,0.40646576137266927,0.6677205546830689
34251,0.0776523253513176,0.11851911689626864
34252,0.7065897592827344,0.8232577245689467
34253,0.04631068903605577,0.04374461454252657
34254,0.39744099115843523,0.6530224999542247
34255,0.1346689688575467,0.2449847140202065
34256,0.13925709799525957,0.3826634117369723
34257,0.08816640034049741,0.28946024113824914
34258,0.09674641148201632,0.3694738995672947
34259,0.017131572185412506,0.07908390935835125
34260,0.11907104789037887,0.15395708557485838
34261,0.03921256769075774,0.08542543288945934
34262,0.8579056209516748,0.9127947039676012
34263,0.37444566906508375,0.03529529819466375
34264,0.1170983073926545,0.21904089729461435
34265,0.04174195477869568,0.05126048087916419
34266,0.465320777448109,0.7318898015022517
34267,0.9490191962479824,0.9691268337270891
34268,0.058202968468174965,0.12538425741556303
34269,0.03913003011786934,0.16012156199057967
34270,0.10872870318727983,0.4212752045860743
34271,0.03999845581648787,0.6490693467195747
34272,0.09102500530770864,0.05045194909466542
34273,0.16125780357833844,0.5182064007086091
34274,0.041400455223619986,0.21573140285098155
34275,0.5118601546616977,0.7481411939634638
34276,0.3636108444912026,0.6141150546210355
34277,0.40323360930869223,0.8128955993072163
34278,0.3959103409190357,0.28876571140336255
34279,0.06440516511105535,0.13797576102718534
34280,0.01076482810265058,0.07627895197374684
34281,0.2449538803787333,0.31142648612422963
34282,0.16902100183126792,0.5337336883739474
34283,0.7062784302518385,0.905375921684152
34284,0.0584355825233646,0.6377417501555265
34285,0.031524091229159765,0.20620356611452234
34286,0.10799160509325013,0.5049405935014853
34287,0.14738044202136882,0.26559111128280033
34288,0.6549458972066761,0.7508315145188756
34289,0.05646207344954229,0.22575004154408368
34290,0.839313347668546,0.9403287929881932
34291,0.11095342558291785,0.6127348334743281
34292,0.09013505733236157,0.27647648661291113
34293,0.22437498124797556,0.5724180286375196
34294,0.04782592028197878,0.19836866572620818
34295,0.09756787834257012,0.4467722038560522
34296,0.06462856757889551,0.35243265340055313
34297,0.7249646483010261,0.9067941781648469
34298,0.08263244884906161,0.6079515212474889
34299,0.0052138580525001536,0.007585417703096297
34300,0.15777991906394376,0.12183287060959483
34301,0.2957945945431373,0.54632025783614
34302,0.1272005947912395,0.6949837192165288
34303,0.06981567870729295,0.4803659481768369
34304,0.08432652828207014,0.14944337328003
34305,0.07960584328558698,0.0629293054761406
34306,0.3801410147530858,0.5209118948150335
34307,0.1222306220929386,0.1365420745721693
34308,0.01983278622385289,0.1720184147364411
34309,0.09088794780314145,0.19170705072915523
34310,0.03053034041724267,0.1257711834703592
34311,0.03139133429390853,0.25539894485721326
34312,0.08052921479093164,0.18267668729995773
34313,0.48147151161653123,0.7805615532559116
34314,0.11125670721428127,0.15281880486530186
34315,0.13440883722403144,0.25164318142729636
34316,0.7923981315470183,0.963579572790112
34317,0.02495361629665459,0.9060539149405377
34318,0.27319075581431895,0.7929784994933224
34319,0.2586891790509672,0.6817548749230871
34320,0.13086082652998385,0.6935848488575842
34321,0.601636912200151,0.8973376574560171
34322,0.1986775554130962,0.4774933094757742
34323,0.09082960475787158,0.2524348845717678
34324,0.5927281415574233,0.6569532595780778
34325,0.06332133289911687,0.3847641849440884
34326,0.10863573809662509,0.22045712144887417
34327,0.6367594767734128,0.933417490478118
34328,0.07550448859469887,0.21987332916522134
34329,0.21234222983077775,0.8018420527347558
34330,0.5802335791937734,0.8865808519018743
34331,0.5285996838875481,0.138714788152963
34332,0.3817466016256942,0.33449848034231816
34333,0.04487628580871764,0.1963676544924488
34334,0.3827469585548984,0.3100798453795329
34335,0.012939647506954996,0.02117972314895335
34336,0.0444291073627674,0.140307555550607
34337,0.3541480316751048,0.2514752900418555
34338,0.8083880569859615,0.9670981086921147
34339,0.061164686596658885,0.17531457722966082
34340,0.11055295821242234,0.5208368546019952
34341,0.17899500536879465,0.42216427813729446
34342,0.3423205389770519,0.6926460183159174
34343,0.10003135381592376,0.10591950631066477
34344,0.23696628854023766,0.7744841535648385
34345,0.07036182849067846,0.06781454105262305
34346,0.07783571829913039,0.10196910127693783
34347,0.10755862460996936,0.37740247268034943
34348,0.09732270539868597,0.8725597367650266
34349,0.4761067941925131,0.8441044632043144
34350,0.19636153065116999,0.32601115033557687
34351,0.05130746144762138,0.10576299415743366
34352,0.20688035294260532,0.5200948190445847
34353,0.06156395527358364,0.0791430740541794
34354,0.27038931816052947,0.25504453317701936
34355,0.2238477642779056,0.6703955177285059
34356,0.5534764895357611,0.4018313604344828
34357,0.5616836199271994,0.9317302459096612
34358,0.11729276458502137,0.49087318159393245
34359,0.025559855708464013,0.07503418752634582
34360,0.1031374297581827,0.6766288376971776
34361,0.06934105437840928,0.5613294410471344
34362,0.09111925096864026,0.27626925167890576
34363,0.5032612679642877,0.8200157676797121
34364,0.2386022758587642,0.7068843814538304
34365,0.6552355498000813,0.8417620089587968
34366,0.07857313705710632,0.7638445712440525
34367,0.12363017065300792,0.0925288025181592
34368,0.09108708736121748,0.25902486777256095
34369,0.12832878628013705,0.7090888875826562
34370,0.06377373090954215,0.37034823931561384
34371,0.06439192476182966,0.5421031073384824
34372,0.01620741404999239,0.1402248592559214
34373,0.06044519346488219,0.25802109335545115
34374,0.057169244143073505,0.8376304670743603
34375,0.09666743324541997,0.5007067543667612
34376,0.11709736569932008,0.5199271001584239
34377,0.2749197691993198,0.5447752607343863
34378,0.02026686867200353,0.9398654133410713
34379,0.12649626452667803,0.6748039516208204
34380,0.10017296040510149,0.40242873618948743
34381,0.14109459932076643,0.6840483470577279
34382,0.3696563223530512,0.8337074330591132
34383,0.04109214153003958,0.18150188566182443
34384,0.15461833886260692,0.7655078455223847
34385,0.08517218021048396,0.8929944586752989
34386,0.2532154968127804,0.8879433348096772
34387,0.0509948317200354,0.20103678501922123
